ID,Target
ID_LWvuLvUA,0.2610865
ID_LXEyKTHy,0.26008734
ID_LXkDrLzS,0.71170616
ID_LYciUXbg,0.6132717
ID_LZPWWliQ,0.16186047
ID_LZhSycJF,0.30349278
ID_LZynhKBR,0.3968914
ID_LaBQafPe,0.19184457
ID_LaRVLQGa,0.49313286
ID_LaoikEKg,0.44571656
ID_LbYtyeJE,0.2712579
ID_LbshDFUJ,0.6746852
ID_LcVoLnDq,0.7423956
ID_LcYqbsRi,0.44993928
ID_LccGYnkW,0.3279594
ID_LcuSSyHI,0.6161773
ID_LczCKpzf,0.6430752
ID_LdDEbuCl,0.35730723
ID_LdGKbYzo,0.14887567
ID_LdKSLLXW,0.58992374
ID_LdYHFxLy,0.26130894
ID_LeRixWmQ,0.19297597
ID_LexDuOzC,0.1981384
ID_LfQmkMFI,0.64272577
ID_LgOogXoH,0.18445958
ID_LgzYWOTZ,0.3639243
ID_LhbjmUfI,0.15244609
ID_LhpmAVHh,0.21774067
ID_LhqzchXF,0.70691204
ID_LhtiDOhW,0.32622212
ID_LiGtYKle,0.22340977
ID_LiPETiuE,0.21021813
ID_LjGxbQNd,0.21813916
ID_LjegduJe,0.25756523
ID_LjgSHuwh,0.21400025
ID_LjnvJnyX,0.43759125
ID_LjuJpDwP,0.09163276
ID_LjxJDwkG,0.51156586
ID_LkBdmXtO,0.28329447
ID_LkLjVwal,0.31604952
ID_LkOqUIUS,0.14235784
ID_LlLdTitF,0.30701107
ID_LlPgyOKI,0.48088053
ID_LlVXYBuq,0.73780245
ID_LlpeAOJK,0.28935525
ID_LmISCCch,0.2605435
ID_LmTqaYbQ,0.24728863
ID_LnZqMiqN,0.23979557
ID_LnvQxDuC,0.81846035
ID_LpNGrvWI,0.19580391
ID_LpUsaOve,0.119941354
ID_LppKZByl,0.124332756
ID_LqLPjsWh,0.4183185
ID_LqSwPqzm,0.53937244
ID_LqhppdyT,0.5070364
ID_LqwXXcfe,0.54921955
ID_LrDjDmkX,0.7360456
ID_LrPqCSHG,0.3108855
ID_LrdvVsTE,0.25447133
ID_LroQvAqP,0.23138264
ID_LruOQbYN,0.27602246
ID_LszUOGyj,0.28763583
ID_LuCmdDHX,0.24284607
ID_LuCtMTKW,0.17554139
ID_LvHKmzmW,0.4067497
ID_LwUknwmv,0.17312694
ID_LwzZSApK,0.31816283
ID_LxFbbNhc,0.19788128
ID_LxNhCpaf,0.13614212
ID_LxlrNPVg,0.21173804
ID_LxncnWRH,0.34019265
ID_LxxmizQm,0.17122598
ID_LyBpwjlR,0.6307433
ID_LyVItlsw,0.5963507
ID_LyfdeyzS,0.74312824
ID_LykUNaxx,0.49457958
ID_LyuwYVxN,0.21367514
ID_LzGZGYtk,0.09347026
ID_LzSBsLGx,0.1487758
ID_LzwrpQjY,0.68019426
ID_MAKGjOkr,0.7492929
ID_MBYaRAJn,0.62184703
ID_MBdgqQat,0.16951358
ID_MCAQPuyr,0.20336518
ID_MCRbKBtF,0.6293102
ID_MDXPWgCa,0.6651722
ID_MDwqIyAa,0.19720206
ID_MDzEGScq,0.13635406
ID_MEGGHtUV,0.2749244
ID_MEnVgvvm,0.14347501
ID_MFPfyElh,0.48720002
ID_MFaoEgxm,0.65495384
ID_MFphdwZn,0.17064919
ID_MFvltgKt,0.39060876
ID_MGiMFTAD,0.7802156
ID_MHQtIuBx,0.6271105
ID_MHuRrPbG,0.21468544
ID_MIEWDvlm,0.26566926
ID_MJAFzwku,0.2561022
ID_MJTXvAIn,0.5434292
ID_MJnwvhFa,0.33251074
ID_MJwXAWsO,0.7158962
ID_MKEsVols,0.6580169
ID_MLSnPUqk,0.37426886
ID_MLrmtyJu,0.13695501
ID_MMhuNlVN,0.14755358
ID_MNEIqfsE,0.37101388
ID_MNOCEnYB,0.18961926
ID_MNWZSMrl,0.3497254
ID_MONVxmbU,0.28998867
ID_MOQNkzdK,0.6490605
ID_MOXrzeQd,0.5697665
ID_MOlXEwGs,0.21670143
ID_MOllBpAc,0.6663364
ID_MOoNHpfC,0.1110679
ID_MPFMCztm,0.2862704
ID_MQTVhZXd,0.29206893
ID_MRBQZcWl,0.18245755
ID_MRkTkqjl,0.60190666
ID_MRnNswVP,0.16875835
ID_MSKqtAkm,0.40504473
ID_MTrnAgFx,0.24498346
ID_MTzYRFzA,0.14772427
ID_MUOAiMaf,0.5336871
ID_MUSsNeCR,0.16567005
ID_MUyBsmNx,0.72384655
ID_MVDvbToC,0.2409044
ID_MVXRSsnH,0.23769909
ID_MVhOOpcd,0.20973217
ID_MWVTzIUO,0.43594065
ID_MWdhdJEw,0.15245092
ID_MXPEhOPl,0.23535204
ID_MXsKZBUU,0.14805326
ID_MYBoNnhK,0.24772193
ID_MYEzqSbW,0.17373794
ID_MYNZkiKF,0.48902193
ID_MYpAlzsd,0.2323678
ID_MaGmMhPp,0.16096683
ID_MaehJMOq,0.31357372
ID_MbviwPNQ,0.69736975
ID_McUwDIPY,0.1501248
ID_MclnLFtq,0.21494682
ID_McypWqLo,0.29343033
ID_MdCKsotO,0.34283113
ID_MdRORWzK,0.23091547
ID_MdYtYJvO,0.19923696
ID_MdsFoiqh,0.65065205
ID_MdyVtuGf,0.20345823
ID_MeEORPwB,0.20117193
ID_MePNpusf,0.70051205
ID_Memsquan,0.17402753
ID_MexuLwZt,0.3589414
ID_MfJZzJwZ,0.19755414
ID_MfQbShwg,0.23175183
ID_MfnFxWtu,0.29865482
ID_MfvUWgZw,0.20965825
ID_MgHaSGDM,0.5124332
ID_MgcrtMSb,0.4186416
ID_MgmLACjW,0.15616982
ID_MgodPrGx,0.14130422
ID_MhCNTwIi,0.5914862
ID_MhJPWOQG,0.62474585
ID_MhdcvAfT,0.5591388
ID_MhmUGoUt,0.35578808
ID_MiEtzCSn,0.29579982
ID_MijuziQV,0.22957596
ID_MjJUNHGI,0.13807508
ID_MjhinnoO,0.293618
ID_MkGHwGUx,0.23244593
ID_MkLVdBeJ,0.5248996
ID_MkRicxXZ,0.19214544
ID_MkzPEuxy,0.17134191
ID_MlYMNJax,0.65801865
ID_MmJmtQHd,0.57508355
ID_MmPOYxuu,0.52176243
ID_MmRXZOXN,0.71454847
ID_MmrLlstI,0.16080934
ID_MnUKMqBR,0.4651391
ID_MnblYVFh,0.30721778
ID_MntIAiCl,0.37237185
ID_MoEUJaoC,0.19708014
ID_MoTsXzXh,0.4068862
ID_MogCLKNh,0.16644095
ID_MoxlEqnS,0.18732
ID_MpAncdpN,0.1766236
ID_MpVPCyKH,0.32514146
ID_MpjHCXhY,0.8946415
ID_MqSidsJB,0.30379218
ID_MqhelrjM,0.20479542
ID_MqlKuNVI,0.16582504
ID_MrBWlSpU,0.2593386
ID_MrKugKeJ,0.34207693
ID_MsAcYvNV,0.31316862
ID_MsRTyZHm,0.29964772
ID_MseMCoYa,0.69343597
ID_MsyvCcmf,0.41064548
ID_MtDSAVHE,0.19314484
ID_MuOXyTxm,0.67199916
ID_MueiiEGp,0.17741595
ID_MurJhqtG,0.28513223
ID_MusYXpGi,0.1437504
ID_MuzBxUcL,0.60407805
ID_MuzQQSdu,0.14654687
ID_MvGfAfbR,0.21116436
ID_MwdAXnpy,0.1675993
ID_MxLWzNsy,0.17828782
ID_MxoZclIn,0.16787767
ID_MybPLtDn,0.3310076
ID_MyoPDDuw,0.45216128
ID_MzdocrWW,0.28949553
ID_MzeZOJEU,0.19516705
ID_NAShPbUI,0.19105196
ID_NAhKEWYt,0.7297421
ID_NAnVYVYR,0.5918433
ID_NApmNpkN,0.6011999
ID_NBBVjxCj,0.36816174
ID_NBlAHrXB,0.173246
ID_NBxmODQd,0.25133753
ID_NCFANzLi,0.24538262
ID_NCSibYvS,0.23075163
ID_NCagVGkf,0.58066225
ID_NDGlNHkm,0.6877253
ID_NDOLPFRW,0.16346115
ID_NEDdzLCp,0.21927688
ID_NEUkIGrq,0.26387936
ID_NEdKvIKr,0.26156044
ID_NEvlPZft,0.26860362
ID_NGHVigFl,0.2742706
ID_NGHcxLyX,0.18008344
ID_NGLeOKYF,0.5999221
ID_NGSfkQKU,0.24452135
ID_NGnpfgwF,0.5858856
ID_NHJNgWzH,0.1930568
ID_NHvqPawc,0.56422454
ID_NJfDYhFQ,0.18968065
ID_NKDVIHcP,0.7683624
ID_NKPQUJZh,0.7555768
ID_NKlUQuAW,0.45823386
ID_NKxTAUhW,0.21791412
ID_NLMsoNxO,0.23768242
ID_NLOPEnPm,0.6062722
ID_NNJrWEnY,0.5226326
ID_NNPajfGv,0.20612788
ID_NNRgDtUa,0.58246595
ID_NPSrPykH,0.17678839
ID_NPfOBBmr,0.11029719
ID_NPvAdfjM,0.53919065
ID_NQRKvXke,0.23166808
ID_NQUbpQKk,0.4550103
ID_NQcTttlj,0.7343423
ID_NREkoeif,0.15557487
ID_NRwyXlGs,0.37297684
ID_NSQNFsIN,0.26872414
ID_NSVpLYfi,0.63431203
ID_NSaXEQvY,0.19341692
ID_NSdlEhJH,0.29335165
ID_NSiSEGaM,0.39368808
ID_NTJFvVcV,0.6373621
ID_NTRdsBcY,0.19022693
ID_NTegxUGH,0.24249959
ID_NTtWazkS,0.24838705
ID_NTuPqRza,0.24501431
ID_NUAJAAZm,0.23089191
ID_NUKuyzXp,0.15412794
ID_NUONguSf,0.39101335
ID_NUTvBYAb,0.62073416
ID_NUlWYSGQ,0.3109851
ID_NUpJghqp,0.1715621
ID_NUvdxEPh,0.17297935
ID_NUygKxFC,0.3071444
ID_NVNswgJI,0.3223801
ID_NVoQYGJV,0.17176814
ID_NWKHUopP,0.23374185
ID_NWTkbxqV,0.6550399
ID_NWjQvbtE,0.7159094
ID_NWruBJFV,0.67123204
ID_NXKoAqHa,0.3134393
ID_NXMcroCa,0.20872955
ID_NXTpdVvV,0.15878136
ID_NYAqruLO,0.2956591
ID_NYUUliAd,0.29669952
ID_NZTWNCKI,0.59424275
ID_NZcyPcmw,0.43466088
ID_NaMmyCHW,0.29922903
ID_NagkWimt,0.20507023
ID_NalFVjKp,0.76062006
ID_NayykdFR,0.19779623
ID_NblixgrO,0.5512971
ID_NbyWpRVg,0.18673453
ID_NcNBelHX,0.2424307
ID_NdCwKgbI,0.15719914
ID_NdLVeseQ,0.37367794
ID_NdUGCdhs,0.21651071
ID_NdbSVSCm,0.7229064
ID_NdkzKAQX,0.14461958
ID_NfXGjFSK,0.2747847
ID_NfqowCzI,0.3091594
ID_NgCkyJCF,0.4554535
ID_NgIGGJGs,0.64586776
ID_NgQeevOX,0.12066416
ID_NgXQGPut,0.2042517
ID_NgXxSTKz,0.32055447
ID_NgZfpgtF,0.24137715
ID_NhUiyRsY,0.29353845
ID_NhhhzBDh,0.270714
ID_NiNRMfJx,0.4571892
ID_NjKPcQOI,0.6601232
ID_NjQSOtKi,0.1322069
ID_NjRdLasq,0.10097405
ID_NkDCWPre,0.3545191
ID_NkOlGJud,0.71151245
ID_NkSWwwNE,0.50087464
ID_NlAVLLpc,0.5716698
ID_NlNShoHy,0.18000045
ID_NlUeMFLj,0.64956653
ID_NlmYOYfy,0.5848908
ID_NmHDIVOQ,0.21750806
ID_NmIyxyER,0.82663167
ID_NmRpiosz,0.23794283
ID_NmnTEbRj,0.25958604
ID_NmxcANmg,0.40262333
ID_NnBfPzOY,0.18045062
ID_NnefkMox,0.26007086
ID_NnqjkepK,0.15875663
ID_NnvKRiuu,0.41343153
ID_NoEDiLuo,0.163359
ID_NoHrEcuP,0.16824123
ID_NojBCCjn,0.17987867
ID_NoocugEp,0.21264856
ID_NorQsQAZ,0.27065876
ID_NotawWjD,0.70499593
ID_NpZfIKJb,0.17499828
ID_NphlUHpB,0.2444762
ID_NqmbWScF,0.15235846
ID_NrAnsycC,0.47950757
ID_NrFSBpgR,0.21157923
ID_NrRWrYXr,0.24511996
ID_NrRflERd,0.19833413
ID_NrSUZgfB,0.106279105
ID_NrbZQqZy,0.18209593
ID_NrtdKBTF,0.6537381
ID_NsaFoHrS,0.11805013
ID_NssNQyHw,0.5933716
ID_NtQSXpii,0.20195733
ID_NtkHjYcj,0.5438734
ID_NtzljmPl,0.26747876
ID_NvGIBmrD,0.46331272
ID_NvPDpLNQ,0.24045208
ID_NvQujyrS,0.366768
ID_NwnJLLwK,0.6240106
ID_NxCMCiyj,0.64009625
ID_NxUJjUQD,0.33999518
ID_NyIFrhzZ,0.515461
ID_NygjRsyB,0.48008037
ID_NynSIQAI,0.59062976
ID_NyzjIkRW,0.25084543
ID_NzINhzeI,0.32964402
ID_OACsyUKm,0.59440553
ID_OAHvpUWr,0.23837927
ID_OALovQnZ,0.597066
ID_OAmHWMDd,0.47660288
ID_OBSgRoAb,0.2676839
ID_OBUCFsNm,0.6625026
ID_OCuPYaMD,0.21179774
ID_ODTgjsbN,0.17194664
ID_ODgORnWG,0.5553662
ID_OEGSppLV,0.60430264
ID_OEnPDTBY,0.57181466
ID_OEpFMMjR,0.35231525
ID_OEpWMFmC,0.40365565
ID_OEzTOeEy,0.28741464
ID_OFBQMWDw,0.68570966
ID_OFlrnwzj,0.18131009
ID_OFqLLkvL,0.21922942
ID_OFsZarlv,0.4374947
ID_OGBSOSIB,0.41675878
ID_OGXzwTqU,0.20745036
ID_OGwEKNoT,0.60982585
ID_OHWUrPlV,0.4700295
ID_OIWFfYKc,0.51504225
ID_OIYvIJKN,0.1640973
ID_OIfKhWKm,0.6362201
ID_OIzgSadz,0.2670873
ID_OJPCCTPT,0.14004494
ID_OJjstdLd,0.18889432
ID_OJjyRrir,0.22567987
ID_OKLaOzgM,0.22684494
ID_OLUNYphm,0.5336871
ID_OLnwnUCC,0.17701569
ID_OLvHiAQd,0.6746294
ID_ONTAZvro,0.2575387
ID_ONUWICIq,0.6281285
ID_ONaECZJs,0.3629684
ID_OPGNkKgY,0.3743109
ID_OPzhnbDC,0.5088405
ID_OQYUQGCw,0.56186295
ID_OQbSNROv,0.5876257
ID_OQdNnyAc,0.1602912
ID_OQoCMXlH,0.28199667
ID_OReVOEot,0.17497976
ID_ORqBDCKy,0.07597672
ID_OSGBfaJs,0.2420276
ID_OSyQOgNs,0.48634437
ID_OTNINlof,0.45030847
ID_OTUGBcbc,0.27430612
ID_OTZTQNfM,0.25900444
ID_OTgkTLef,0.4549087
ID_OUWitzMj,0.2511382
ID_OUeWPwgH,0.21742555
ID_OVIIdSmz,0.38325998
ID_OWrKqVRO,0.3493037
ID_OWtLMIvG,0.60514796
ID_OYJeAZmo,0.7156975
ID_OYKWECBB,0.17686377
ID_OZLSENpt,0.21406202
ID_OZgiTwjS,0.5172132
ID_OaShnEtL,0.11519982
ID_OaYfhlZg,0.2451687
ID_OagsWQiy,0.3009833
ID_ObAVUmsu,0.23457296
ID_ObVhkzRc,0.21051039
ID_ObYSEZhZ,0.3852044
ID_OcIjSRKZ,0.55129534
ID_OctWwwZM,0.37997785
ID_OdLHjUwW,0.731769
ID_OdnJQKlp,0.5397327
ID_OdtLJJIQ,0.6160622
ID_OeeHUZwK,0.8195689
ID_OeyXkyCf,0.2315276
ID_OfSauGDw,0.5501891
ID_OfkUGPpk,0.70195866
ID_OgATOkDB,0.6114765
ID_OhKnZccr,0.36336797
ID_OhQHFcgb,0.11959216
ID_OhRNJPFY,0.25634408
ID_OhhLMtdM,0.62279016
ID_OhyzmetO,0.28711647
ID_Oicfjfcm,0.13858218
ID_OjGoYFaA,0.4752421
ID_OjUEYjIO,0.1792332
ID_OlSFvaGQ,0.16338825
ID_OmTiAzrS,0.5022249
ID_OnMCMBZF,0.20511582
ID_OndFYEPZ,0.11413964
ID_OndgOruO,0.32212436
ID_OnrRoafY,0.31088004
ID_OoAXAbXr,0.45031607
ID_OoFzRgzK,0.639536
ID_OoIkUhOL,0.19410755
ID_OpOnkyhX,0.24724713
ID_OpaizSCr,0.09296958
ID_OqtRAcmm,0.28182438
ID_OrWlDKZn,0.2765079
ID_OrXaIosj,0.3320383
ID_Orvioaxu,0.17729181
ID_OsbdYeav,0.32908612
ID_OtAhTfTi,0.14687161
ID_OtEUPJgK,0.4787508
ID_OtEsfZwI,0.2089845
ID_OtdsyXeI,0.31419078
ID_OuLOLAMl,0.17327417
ID_OuNuInWf,0.13826281
ID_OumusGGd,0.08827359
ID_OvSmkxHT,0.18524264
ID_OvmxZcpS,0.1829583
ID_OwJSbXjj,0.45159397
ID_OwWcGNrF,0.81379974
ID_OwZUsCbc,0.6676138
ID_OwddlkQW,0.20606217
ID_OwqGgQku,0.29148272
ID_OxIFXpjf,0.37884152
ID_OxUEOCUt,0.32755142
ID_OxzrAVmC,0.13287932
ID_OyPPjdTE,0.15540653
ID_OyTZCeGQ,0.2095499
ID_OzIidoIa,0.23488124
ID_OzqgmhFu,0.34824896
ID_OzrPbZeT,0.08391959
ID_OzyAvvRQ,0.34966436
ID_PAViirqs,0.2668892
ID_PAWPTEoU,0.23240614
ID_PAfztnGh,0.18487677
ID_PArwaSyy,0.5678355
ID_PAvSxGaU,0.098673314
ID_PBOurDVB,0.6747961
ID_PBTTPvPs,0.4656226
ID_PCKyDGIQ,0.64149
ID_PCeUykMS,0.537334
ID_PDGEkRdr,0.20645279
ID_PDLPHQZO,0.6469047
ID_PDROQehD,0.19784659
ID_PDskElzW,0.14432855
ID_PEVOXmAz,0.506476
ID_PEfraHwt,0.65898585
ID_PFSGTWwo,0.18242611
ID_PFmKQugB,0.1966118
ID_PFpdgAEy,0.21866179
ID_PGoKQOjX,0.3011656
ID_PGqRoovX,0.29211295
ID_PHUNjqis,0.25543937
ID_PHgKyfmR,0.057590462
ID_PHkWeOYL,0.18654373
ID_PIFaYLiy,0.46957952
ID_PIclyApL,0.113711074
ID_PIkQmgdr,0.17631981
ID_PJbHoalK,0.28860658
ID_PJihfFmx,0.55760723
ID_PJtewbhU,0.17087515
ID_PKDgpHiL,0.29559636
ID_PKFSelCs,0.23475613
ID_PKYJxbPz,0.124206826
ID_PKcBhKuY,0.27404293
ID_PKiktTfy,0.195292
ID_PKsUAjnK,0.22892903
ID_PLEIokGE,0.1698811
ID_PMJLgxzH,0.41847527
ID_PMjVgkAe,0.5472647
ID_PNFEPHaU,0.19435209
ID_PNPMTZTz,0.43647072
ID_PNaUUTRU,0.18797901
ID_PNrDByWP,0.13891724
ID_PNvIJGYX,0.22560415
ID_POSlFYhF,0.39706954
ID_POeOuuNs,0.24567261
ID_PPQPtiXy,0.15029192
ID_PPSecDFt,0.23372686
ID_PPYhNUJU,0.13354655
ID_PPZJxalx,0.39764485
ID_PQQlwgmG,0.23414727
ID_PQWiOlTp,0.19466059
ID_PQdJcZPi,0.5066454
ID_PQkymSOd,0.19153096
ID_PQsRAHib,0.6840713
ID_PQtWsbzm,0.17919566
ID_PRRUAPHH,0.21044038
ID_PRcurott,0.13767639
ID_PRdYhFtg,0.6460045
ID_PRoLqkdv,0.2065944
ID_PRxXZcos,0.48215103
ID_PSJySEJW,0.20066871
ID_PSKcUzHO,0.57156533
ID_PSNVrOWl,0.67736804
ID_PSNdPxkV,0.18095778
ID_PStnJHxP,0.059155796
ID_PTcLjveW,0.1626119
ID_PUPGHlUc,0.19922781
ID_PVkRciSM,0.25189453
ID_PVwOrSGq,0.23951098
ID_PWYoArgg,0.4466986
ID_PXJwpZAE,0.3775299
ID_PYejYKyD,0.14347793
ID_PYeraMtS,0.62442577
ID_PYrvkpty,0.11242064
ID_PZjQYJzY,0.19427304
ID_PZmFqzOw,0.3108343
ID_PaWfiwkc,0.71151245
ID_PaoQEEju,0.697818
ID_PbMZgKBr,0.24146754
ID_PbaDoKnY,0.6323739
ID_PbcydXhY,0.19544543
ID_PcEzSTzq,0.16294432
ID_PdJRzupS,0.16260162
ID_PdMbOQwF,0.63098246
ID_PeCvTeBn,0.7799436
ID_PeNCysWs,0.19845203
ID_PeVohepb,0.075863786
ID_PexpOaQt,0.07483389
ID_PfBOVFAK,0.13910164
ID_PfCwZvXi,0.6436895
ID_PfHnspqI,0.17715944
ID_PfyNfhRl,0.31421453
ID_PgCKJSPx,0.67766505
ID_PgkVvTeo,0.59155095
ID_PhYMxnAf,0.24628049
ID_PhfvMasF,0.16803738
ID_PhkZjoVO,0.46506035
ID_PiBcxLns,0.25245026
ID_PiEHHSDI,0.42431045
ID_PjAmUVsG,0.20124602
ID_PkBkkJzL,0.20508401
ID_PkjpQPkI,0.4759938
ID_PkqBRqVv,0.17383114
ID_PlDaBGZY,0.28297403
ID_PlTZYdIA,0.18191095
ID_PlqCqXYc,0.5726049
ID_PlwmIuaK,0.34782028
ID_PnBDrVsi,0.20375845
ID_PnPGxeYo,0.16159321
ID_PnRAXiUr,0.100967966
ID_PntsmyDO,0.48383442
ID_PovHDUZX,0.5375025
ID_PpBNWtJi,0.18837976
ID_PpovByXa,0.5663601
ID_PqFSIhtM,0.52765375
ID_PqGnYQFi,0.14301325
ID_PqWzCXkp,0.45862755
ID_PrMRdhhH,0.23651674
ID_PrrriznA,0.19431938
ID_PrrtkJOn,0.7167667
ID_PsQnypaf,0.20808767
ID_PtZQALNy,0.34369388
ID_PtcnhKCJ,0.21930458
ID_PuLKMKKn,0.11753055
ID_PuhURqlz,0.21052937
ID_PurESwir,0.5086852
ID_PuynGbFn,0.41972837
ID_Pvkerhqe,0.69467705
ID_PvwVuscs,0.25929075
ID_PxFpMJmN,0.20977743
ID_PxNfUMbV,0.12108399
ID_PxQiHxWR,0.61270016
ID_PxcxKRww,0.20420668
ID_PxmvaMCA,0.086359255
ID_PxqYbyxg,0.1696028
ID_PyDMezcF,0.151244
ID_PyVHXVPS,0.258867
ID_QABwvgqW,0.20320062
ID_QAhEYiyq,0.2628857
ID_QAqaMVka,0.2856114
ID_QBMsLZtc,0.20909351
ID_QBsuDijV,0.14022213
ID_QBtLfrMG,0.2811944
ID_QByVObKj,0.06343843
ID_QCRPCbTM,0.28983235
ID_QCjhZkBY,0.24884315
ID_QDAPBGtZ,0.46666008
ID_QDYLnriy,0.29600328
ID_QDtigYRC,0.58699274
ID_QEMPkZob,0.22189504
ID_QETCSLlc,0.5813011
ID_QFYlpuwX,0.18488607
ID_QFdORYHr,0.1745159
ID_QGWckOld,0.20889258
ID_QHqoVNVO,0.30975676
ID_QIGxquJX,0.3717094
ID_QIdJcHto,0.59405607
ID_QJFyryxO,0.14655751
ID_QJunQvir,0.8018705
ID_QKAxliHy,0.5566667
ID_QKBBlxbE,0.32924238
ID_QKVkEggm,0.3262559
ID_QKXbYGAp,0.53688157
ID_QKfAIDOH,0.14417371
ID_QKnUGEke,0.21868552
ID_QKyLuxeG,0.3362959
ID_QLpNjbls,0.612261
ID_QMVAxTQB,0.29652137
ID_QMoLZUqg,0.28195372
ID_QMrxRKhH,0.29338282
ID_QMvYEIvG,0.5471296
ID_QNikhfKl,0.78806555
ID_QNoBXpDz,0.28389612
ID_QODpZuyR,0.22333056
ID_QOYCdAgG,0.2223983
ID_QOdDLTaK,0.2296657
ID_QOkmCevP,0.32894605
ID_QOorGMyR,0.64835227
ID_QOseNbUa,0.63696074
ID_QPJlPfsy,0.2007613
ID_QPhYwpcb,0.4136272
ID_QQODFTUb,0.22854656
ID_QQPFXudl,0.21008949
ID_QQourgTc,0.22030856
ID_QRXIzsUy,0.36139128
ID_QRxObKtQ,0.169535
ID_QSBMeypc,0.3475239
ID_QSPmSOZy,0.43579176
ID_QSWujDWa,0.18431629
ID_QShieItk,0.22275327
ID_QSoarqgF,0.3128075
ID_QTVnimUA,0.21412505
ID_QTkGYTIT,0.12890238
ID_QTtgTOei,0.1994935
ID_QULmLtsy,0.6122945
ID_QUOiAZZl,0.12413268
ID_QUQxHpXg,0.38450488
ID_QUaUHMhI,0.25925663
ID_QUgiuirU,0.6795766
ID_QUqzoRSu,0.3065472
ID_QUyNnNhz,0.25287035
ID_QWHKrAKM,0.4778252
ID_QXSDptvC,0.10328583
ID_QXWUmulo,0.21106414
ID_QXnFjIpa,0.20427391
ID_QYMSQeId,0.15725684
ID_QYYKIgfV,0.57648355
ID_QYbZgGbY,0.66171014
ID_QZKEhoxt,0.27913868
ID_QZPJnRQq,0.32524604
ID_QZWDeApV,0.20823123
ID_QZYwYrbR,0.52656496
ID_QaugBrki,0.2614005
ID_QazdmMeg,0.6339156
ID_QbDfoueR,0.66954875
ID_QbRPnkEt,0.22533762
ID_QbUWVlrJ,0.54536134
ID_QboSOHnV,0.7630366
ID_QbybfodH,0.21319221
ID_QcQPRVYM,0.61997485
ID_QcbNTrwm,0.22674152
ID_QckDxFok,0.100419685
ID_QddDchlW,0.38131693
ID_QduvXzMW,0.33484966
ID_QeaXVMKx,0.59309435
ID_QegmMSIt,0.17875844
ID_QfPgPNDk,0.6140612
ID_QfUMcZmz,0.2586381
ID_QfUMksGp,0.20583771
ID_QfnTCxlk,0.23828892
ID_QgGKqIjm,0.27060252
ID_QgQmcdXD,0.5933716
ID_QhAZEjip,0.12177774
ID_QhErUmRW,0.199082
ID_QhYOGcwA,0.3091491
ID_QhdPqmnb,0.24430858
ID_QhgNJYmy,0.26689404
ID_QiTdwsbJ,0.6664959
ID_QjGCFCxl,0.3971326
ID_QjWgIRFN,0.5100678
ID_QjohBAvb,0.23950274
ID_QjykdReB,0.16520655
ID_QkEaFmCg,0.22742942
ID_QkYYUTVk,0.23428574
ID_QkwpIZML,0.6620281
ID_QmRICdQg,0.25095242
ID_QmoxMwxi,0.4578142
ID_QnQOstqi,0.16166525
ID_QnRWsyeU,0.2127541
ID_QnaXFAHn,0.16931647
ID_QneoLmai,0.64404035
ID_QpFAEEBb,0.19311889
ID_QpjToefp,0.5677044
ID_QqrYCpyB,0.57181466
ID_QrGXseHi,0.17405304
ID_QrQxUQRT,0.2396102
ID_QrbfPDSz,0.22521347
ID_QrgaEfiM,0.2053768
ID_QrspvlFo,0.16847332
ID_QrtAJIXW,0.16788445
ID_QsVlEtXQ,0.21803033
ID_QsXqBLUK,0.24224903
ID_QseaxGkK,0.19886793
ID_QtaebKcn,0.25207284
ID_QtmYrPMY,0.47289592
ID_QtuAFJCl,0.49086046
ID_QvWeNYEm,0.29547295
ID_QvcSsFxW,0.2381977
ID_QvmMPjib,0.37305588
ID_QwDoCRBM,0.78085035
ID_QwGQccmp,0.18933938
ID_QwKjpPqb,0.25566906
ID_QwisplXx,0.17474018
ID_QxUjmsmw,0.19248395
ID_QxksQTdl,0.43849853
ID_QxmNRAPe,0.33961946
ID_QzOqzEQw,0.13690141
ID_QzdJeWFA,0.079963535
ID_RAKiKZyv,0.42234823
ID_RARCBQEc,0.06476259
ID_RASWPAem,0.5254447
ID_RASevIlX,0.20726407
ID_RAfJOTsf,0.19834663
ID_RAfjHeCm,0.7053607
ID_RBJvboEn,0.20775963
ID_RBSvmcdB,0.25393513
ID_RCFaszfB,0.107472174
ID_RCWNRaqf,0.18091172
ID_RCidVGWl,0.12854567
ID_RDekyxZh,0.599921
ID_RDjttKUT,0.48082027
ID_REAwaPwf,0.17353731
ID_RFXHgEAs,0.6505995
ID_RGiGwqrW,0.16988824
ID_RGlhaDBx,0.78951246
ID_RGwmBgsd,0.16301842
ID_RHnMurtS,0.1721957
ID_RIfTKvez,0.2481048
ID_RJLtGawz,0.61207235
ID_RJpTyWAU,0.25839812
ID_RLrmISWq,0.1938079
ID_ROLDVFJX,0.21711391
ID_ROfXwCBy,0.27212277
ID_ROhrOGOV,0.27194178
ID_ROsLfDXL,0.18017797
ID_RPCwtxga,0.60999227
ID_RPMUUeJr,0.22943799
ID_RPwUfMLX,0.13057022
ID_RQWVvkrs,0.20036314
ID_RQXjDsFH,0.49965018
ID_RQtNssEt,0.70702225
ID_RRVKefnR,0.44120303
ID_RRVscdpP,0.6349359
ID_RRaHTNkO,0.23498712
ID_RRmVlgfr,0.26443475
ID_RSJzAMvz,0.7543511
ID_RSaOxRlK,0.5571466
